INPUT	LABEL
シャープの株価が…(ﾟДﾟ) 17円安（-11.41%）。180円で空売りしておけばと思うのは不謹慎？	2	
それはないわ、シャープよ…	2	
シャープの偶発債務の話って元々国の再生機構相手にかましてなし崩し的に公金じゃぶじゃぶってシナリオだったところに鴻海が入ってきて大変なことになった感じなんですかね。国内ならどうにでもなったのに残念だったね内弁慶企業さんって話だったら面白いすね。	2	
シャープさん、本格的に買収された暁には、ザウルスを復活させてよwWi-FiとかBluetoothを載せれば、結構良いのでは？SIMを入れて、通信も可能とかも面白そう。	2	
シャープが新たに350000000000円の負債を発表した	2	
昨日、シャープ・鴻海が合意したかのように報道したこと謝罪しろよ。 #nhk	2	
シャープが最初に傾いたのってあんまりシャープって特機部門ないんじゃないの。とーしばとか不治痛とか特機あるもんな	2	
シャープ・・・笑悪いテスト隠しとって、タイミング悪くオカンに見つかるガキみたいやなー	2	
あかつきの値上がりを確認7＆iが予想通り上がりソニーそろそろ上げかシャープここが底値かアップバンクそろそろギブアップ3100の壁が厚いモスバーガー	2	
シャープの隠し負債はどこまで増すか？	2	
ロームの公式TWアカウントの気色悪さは、1つの教材だと思うので、もうすこし。シャープの公式TWアカウントやルネガジェに対して気色悪いといつも反応するのは、そのTWの意図から、だれを対象者にしているのかが曖昧に感じること、また技術者独特の仲間内雰囲気を作ろうとしている感じがすること	2	
もし従業員がシャープといった会社の経営破綻に関して自業自得、自己責任だというのなら、それこそ経営者は英国海軍式に船を運命をともにする、要は自殺すべきだと思うのだ。これは、東京電力の勝俣恒久元会長とかも同じ。	2	
FOXCONNにも見捨てられそうな勢いだな・・・・。sharp終わったか・・・・	2	
鴻海→シャープ側が２４日新たに示した書類について「大部分の内容は、これまでの協議で出されたり知らされたりしたものではなかった／現在双方は協議を進めて／現状をはっきりさせ完全に解決する計画を達成することを希望／我々は依然として今回の取り引きができるだけ早く円満な結果になるように期待	2	
それよりSHARPが大変なことになっててTwitterのSHARPさんの「こマ？」がテレビにでてなんかTwitterのSHARPさんが凄く心配になった。	2	
SHARPクソすぎワロタ。この道端に落ちた犬の糞は誰が処分するんだよ	2	
シャープが婚約者だったら、３０手前のバツイチだけだと思いきや、実は無職で浮気症の借金持ちのパチスロカスだった的な？	2	
不正会計を疑われるシャープ #tvtokyo #wbs	2	
１．台湾の鴻海精密工業の傘下入りすると決めたばかりのシャープだが、なおも混乱が続いている。総額３５００億円規模の「偶発債務」が問題視され、鴻海側から契約延期を通告された。独裁批判もある郭台銘会長の揺さぶりともみられ、事態はなお波乱含みだ。	2	
名前はSHARPなのにツイートはまったくSHARPじゃない。	2	
シャープの話題で思い出したけどうちのシャープ製のエアコンリコール対象なんだったわ…通知きたの2年くらい前だけど面倒くさすぎて連絡しないまま忘れてた	2	
株価の落下角がシャープだね	2	
中小企業のオヤジさんたちは、シャープの失敗を他山の石として下さいね。また、シャープと似た体質の企業とは取引を縮小していくことをお勧めします。その前に、他人の振り見て我が振り直せなのは言うまでもありません。	2	
しかし今日の日経朝刊は一面でさもシャープの鴻海傘下入り決定みたいな見出しで、債務リストの件は鴻海の交渉ネタかのような書きぶり。あぁ日経ですねという感じ。	2	
目の付けどころがシャープじゃなかったと言うことだ。	2	
やっぱシャープ以外使えない	2	
シャープは結構ギリギリの調整してるな。	2	
とうとうジュースを一本我慢すればシャープの株が買えるのか。	2	
２６日の東京株式市場で、シャープの株価が大幅下落し、一時、前日終値比２４円（１６・１％）安の１２５円となった。２５日に台湾の鴻海精密工業がシャープ支援に関する調印を保留すると発表したが、経営再建に不透明感が出たとの見方から売りが広がった。午後１時半時点の株価は１２６円 #news	2	
来週を待つコトなく場中チョビッとだけ120円台になってたな。3.11の時、100億単位の多額の支援をしてくれた台湾に対する非礼。許すまじSHARP。でもさ、この辺りで現物買いしてしばらく気絶してりゃ180円までは固いと思うのねん。遊びで500万くらい突っ込みたいなぁ。ぷひぷひ。	2	
残念すぎる、目の付け所がシャープではなかったのか、、	2	
シャープ株価132円とか、ちょっと買ってみようかなと思える金額になってきたな	2	
NHKでシャープニュースする時、ホンハイが一時調印見送りの理由全く説明してなくて草。その後、シャープ公式ツイッターをべた褒め。国営放送が民間企業とズブズブの関係なんですか？	2	
